site,010,サイト
leader,00100,リーダー
kitchen,010001,キッチン
coach,0010,コーチ
second,01011,セカンド
social,01001,ソーシャル
nickel,01001,ニッケル
suspense,0110110,サスペンス
crayon,10101,クレヨン
collage,010010,コラージュ
bathrobe,0101010,バスローブ
sera,010,セラ
turtleneck,001101010,タートルネック
guilder,001100,ギルダー
muni,010,ムニ
botulinus,01010101,ボツリヌス
aeon,001,イオン
bros,101,ブロス
nipple,01010,ニップル
clad,101,クラッド
announcement,01001101011,アナウンスメント
workaholic,001010101,ワーカホリック
ephedra,100110,エフェドラ
abaglione,10001010,ザバイオーネ
signa,0110,シグナ
monoamine,01001010,モノアミン
ragout,01000,ラグー
leucocoryne,0010101010,リューココリネ
andarat,110101,アンダーラート
ingly,1110,キングリー
stentless,10111010,ステントレス
derma,0010,ダーマ
choke,0010,チョーク
butadiene,01010010,ブタジエン
zuppa,0100,ズッパ
rhenium,001001,レニウム
hats,010,ザッツ
shuba,0010,シューバ
monopole,0101010,モノポール
luge,010,リュージュ
npec,101,アンペック
cannelloni,001001010,カネロニ
calipers,0101001,カリパス
clenbuterol,1011010101,クレンブテロール
drypoint,1010011,ドライポイント
brava,1010,ブラバ
peregrinus,010110101,ペレグリヌス
adoptive,1011010,アダプティブ
alister,101100,アリスター
blechley,1010100,ブレックリー
calif,0101,カリフ
cappella,0010010,カペラ
chunnel,000101,チャネル
clive,1010,クライブ
coia,010,コーヤ
crash,1010,クラッシュ
critz,0010,カイツ
crystals,1011011,クリスタルズ
daile,0010,デール
damoose,010010,ドムス
delegate,0101010,デリゲート
derrow,00100,ドエロ
diggers,001001,ディガーズ
dim,01,ディム
dorais,00010,ダーエ
dorroh,00100,ドロー
dutch,0100,ダッチ
flyer,1010,フライアー
freud,1001,フロイド
geddie,00100,ジェディ
hanukkah,0100100,ハナコ
hautala,001010,ホタルイ
hearth,00010,ハース
heidi,0010,ハイディ
historic,0110101,ヒストリック
jupiter,010100,ジュピター
kartes,00100,カーツ
keaney,00100,キニー
kylie,0100,カイリー
larner,00100,ラーナー
laycock,001010,ラコック
lerach,01010,レリク
liquors,010001,リカーズ
mackall,001010,マカル
majeure,010000,モジュア
marcille,0010010,ナーシル
mcafee,10100,マカフィー
mccuvey,010100,マカビ
mire,000,マイア
murff,0010,マーフ
napoli,01010,ナポリ
nolt,011,ノルト
philomena,00101010,フィロミナ
phobia,00100,フォビア
prozac,10101,プロザック
raiser,00100,レーザー
rood,001,ルード
roop,001,ループ
rozzi,0100,ラジー
sammie,00100,サミー
